sample,overlapped_samples,split
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-2816.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-2944.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-2944.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-2816.tif'}",0.028339815715614912
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-5376.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-5504.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-5504.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-5376.tif'}",0.47429114498962127
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-8192.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-8320.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-8320.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-8192.tif'}",-0.30474896548554903
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-8704.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-8832.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-8832.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-8704.tif'}",1.0832170990748378
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-9216.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-9344.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-9344.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-9216.tif'}",0.30170751683277575
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-9984.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-10112.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-10112.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-9984.tif'}",-0.986465068908847
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-0.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-128.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-128.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-0.tif'}",0.4867792575120744
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-256.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-384.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-384.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-256.tif'}",-0.08471736238461007
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-768.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-896.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-896.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-768.tif'}",0.530163286805986
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-1024.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-1152.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-1152.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-1024.tif'}",-1.4808695474786666
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-1536.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-1664.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-1664.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-1536.tif'}",1.177969016989699
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-3328.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-3456.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-3456.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-3328.tif'}",1.1990287576208398
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-4352.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-4480.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-4480.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-4352.tif'}",0.6700741194555706
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-5120.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-5248.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-5248.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-5120.tif'}",1.4542192636603466
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-6912.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-7040.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-7040.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-6912.tif'}",-0.6255992266592194
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-7424.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-7552.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-7552.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-7424.tif'}",-1.0363211132882741
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-8448.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-8576.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-8576.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-8448.tif'}",0.415003086516244
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-8704.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-8832.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-8832.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-8704.tif'}",-2.3327099928046637
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-8960.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-9088.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-9088.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-8960.tif'}",0.7985196487298788
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-9728.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-9856.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4608-9856.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4736-9728.tif'}",-0.8885499972463622
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-1536.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-1664.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-1664.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-1536.tif'}",-0.16926758844681114
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-3584.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-3712.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-3712.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-3584.tif'}",-1.6938551557998343
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-4608.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-4736.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-4736.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-4608.tif'}",-0.07375140505771563
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-5632.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-5760.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-5760.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-5632.tif'}",0.6984099375891945
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-6144.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-6272.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-6272.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-6144.tif'}",-2.1381137291922254
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-6912.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-7040.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-7040.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-6912.tif'}",-0.48791575294661915
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-7168.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-7296.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-7296.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-7168.tif'}",1.0213970005885906
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-10496.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-10624.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4864-10624.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4992-10496.tif'}",-0.7147875698556135
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-0.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-128.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-128.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-0.tif'}",0.6861473829251279
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-256.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-384.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-384.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-256.tif'}",0.070697977195298
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-768.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-896.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-896.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-768.tif'}",-0.48719750712375554
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-3328.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-3456.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-3456.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-3328.tif'}",-1.3717109425059604
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-5376.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-5504.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-5504.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-5376.tif'}",0.8278542772097136
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-5888.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-6016.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-6016.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-5888.tif'}",0.30042654077297776
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-7168.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-7296.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-7296.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-7168.tif'}",0.8552238563115458
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-7680.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-7808.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-7808.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-7680.tif'}",-0.2610547933409993
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-10240.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-10368.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5120-10368.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5248-10240.tif'}",1.0821276201964394
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-1280.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-1408.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-1408.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-1280.tif'}",1.4166152476539724
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-2048.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-2176.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-2176.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-2048.tif'}",0.11087260071089858
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-3584.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-3712.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-3712.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-3584.tif'}",-1.1425885660100261
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-5120.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-5248.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-5248.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-5120.tif'}",-0.9190848633595474
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-5632.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-5760.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-5760.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-5632.tif'}",0.6320606761191606
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-6912.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-7040.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-7040.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-6912.tif'}",-0.42185329295544377
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-7424.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-7552.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-7552.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-7424.tif'}",-1.199850960565077
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-7936.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-8064.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-8064.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-7936.tif'}",-1.199449396671543
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-8960.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-9088.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-9088.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-8960.tif'}",0.3596715853253944
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-9216.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-9344.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-9344.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-9216.tif'}",-0.8355671462899759
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-9472.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-9600.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-9600.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-9472.tif'}",-0.6453766319846436
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-10496.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-10624.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5376-10624.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5504-10496.tif'}",-0.33339876058000706
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-256.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-384.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-384.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-256.tif'}",-1.2720078727450232
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-512.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-640.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-640.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-512.tif'}",2.6474867867516805
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-1024.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-1152.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-1152.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-1024.tif'}",-1.1970631028626153
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-1280.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-1408.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-1408.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-1280.tif'}",-1.5342669852637332
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-2816.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-2944.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-2944.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-2816.tif'}",1.2292056587221234
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-5120.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-5248.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-5248.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-5120.tif'}",-0.35946192737979904
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-6656.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-6784.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5632-6784.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_5760-6656.tif'}",0.3624456709448732
